,Entity,Code,Date,test,confirmed,deaths,recovered,infectious_rate,removed_rate,susceptible_rate,infectious_rate_change,removed_rate_change,susceptible_rate_change
5,Germany,DEU,2020-01-27,2969.4285714285716,1.0,0.0,0.0,,,0.9996632348696238,0.0,0.0,0.0
6,Germany,DEU,2020-01-28,5938.857142857143,4.0,0.0,0.0,,,0.9993264697392475,1.0,0.0,0.0
7,Germany,DEU,2020-01-29,8908.285714285714,4.0,0.0,0.0,,,0.999550979826165,-0.33333333333333326,0.0,0.0
8,Germany,DEU,2020-01-30,11877.714285714286,4.0,0.0,0.0,,,0.9996632348696238,-0.2500000000000001,0.0,0.0
9,Germany,DEU,2020-01-31,14847.142857142859,5.0,0.0,0.0,,,0.9996632348696238,-1.1102230246251565e-16,0.0,0.0
10,Germany,DEU,2020-02-01,17816.571428571428,8.0,0.0,0.0,,,0.999550979826165,0.3333333333333337,0.0,0.0
11,Germany,DEU,2020-02-02,20786.0,10.0,0.0,0.0,,,0.9995189069566054,0.0714285714285714,0.0,0.0
12,Germany,DEU,2020-02-03,23755.428571428572,12.0,0.0,0.0,,,0.9994948523044357,0.04999999999999982,0.0,0.0
13,Germany,DEU,2020-02-04,26724.857142857145,12.0,0.0,0.0,,,0.999550979826165,-0.11111111111111116,0.0,0.0
14,Germany,DEU,2020-02-05,29694.285714285717,12.0,0.0,0.0,,,0.9995958818435485,-0.10000000000000009,0.0,0.0
15,Germany,DEU,2020-02-06,32663.714285714286,12.0,0.0,0.0,,,0.9996326198577714,-0.09090909090909083,0.0,0.0
16,Germany,DEU,2020-02-07,35633.142857142855,13.0,0.0,0.0,,,0.9996351711087591,-0.006944444444444309,0.0,0.0
17,Germany,DEU,2020-02-08,38602.57142857143,13.0,0.0,0.0,,,0.9996632348696238,-0.0769230769230771,0.0,0.0
18,Germany,DEU,2020-02-09,41572.0,14.0,0.0,0.0,,,0.9996632348696238,0.0,0.0,0.0
19,Germany,DEU,2020-02-10,44541.42857142857,14.0,0.0,0.0,,,0.9996856858783155,-0.06666666666666676,0.0,0.0
20,Germany,DEU,2020-02-11,47510.857142857145,16.0,0.0,0.0,,,0.9996632348696238,0.0714285714285714,0.0,0.0
21,Germany,DEU,2020-02-12,50480.28571428572,16.0,0.0,0.0,,,0.9996830445831754,-0.05882352941176472,0.0,0.0
22,Germany,DEU,2020-02-13,53449.71428571429,16.0,0.0,1.0,,,0.9996819440435336,-0.05555555555555569,0.0,0.0
23,Germany,DEU,2020-02-14,56419.14285714286,16.0,0.0,1.0,,,0.999698683830716,-0.05263157894736825,-0.05263157894736825,0.0
24,Germany,DEU,2020-02-15,59388.571428571435,16.0,0.0,1.0,,,0.9997137496391802,-0.050000000000000044,-0.050000000000000044,0.0
25,Germany,DEU,2020-02-16,62358.0,16.0,0.0,1.0,,,0.9997273806087431,-0.04761904761904745,-0.04761904761904745,0.0
